ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_E,2024-01-18,2024-01-25,3,ridge,-0.013051579861451185,-0.013051579861451185,0.003915774616796486,-0.01864564546488401,-0.022561420081680494,True,False
SYN_E,2024-01-19,2024-01-26,3,ridge,-0.015474738967034841,-0.015474738967034841,0.014422133987637364,-0.03106123717185283,-0.045483371159490193,True,False
SYN_E,2024-01-22,2024-01-29,3,ridge,-0.015525814277095788,-0.015525814277095788,0.038801427819101564,-0.017786141609368755,-0.05658756942847032,True,False
SYN_E,2024-01-23,2024-01-30,3,ridge,-0.012870745380733342,-0.012870745380733342,0.05255035366648941,-0.01661542614387279,-0.0691657798103622,True,False
SYN_E,2024-01-24,2024-01-31,3,ridge,-0.013257889504258718,-0.013257889504258718,0.03380531636626605,-0.013997474326764014,-0.04780279069303006,True,False
SYN_E,2024-01-25,2024-02-01,3,ridge,-0.015376003574501543,-0.015376003574501543,0.0408971783250206,-0.009787346514707362,-0.05068452483972796,True,False
SYN_E,2024-01-26,2024-02-02,3,ridge,-0.012951805633342911,-0.012951805633342911,0.009745326334361981,-0.0213761460176507,-0.03112147235201268,True,False
SYN_E,2024-01-29,2024-02-05,3,ridge,-0.013485606642466248,-0.013485606642466248,-0.004123494456483745,-0.030759877965776727,-0.026636383509292982,False,False
SYN_E,2024-01-30,2024-02-06,3,ridge,-0.012666787407992285,-0.012666787407992285,-0.040680164662622476,-0.035443441774856144,0.005236722887766332,False,False
SYN_E,2024-01-31,2024-02-07,3,ridge,-0.013594572214637798,-0.013594572214637798,-0.03011956503414004,-0.03989051107916275,-0.00977094604502271,False,False
SYN_E,2024-02-01,2024-02-08,3,ridge,-0.013540633462051298,-0.013540633462051298,-0.05145363965414129,-0.0409981006092216,0.010455539044919693,False,False
SYN_E,2024-02-02,2024-02-09,3,ridge,-0.014780377364428257,-0.014780377364428257,-0.029327331518323785,-0.027584267160641884,0.0017430643576819005,False,False
SYN_E,2024-02-05,2024-02-12,3,ridge,-0.013408058327010305,-0.013408058327010305,-0.03387790938866608,-0.021848533538945558,0.012029375849720525,False,False
SYN_E,2024-02-06,2024-02-13,3,ridge,-0.015070588158035572,-0.015070588158035572,-0.01392014038575895,-0.024297336966957017,-0.010377196581198067,False,False
SYN_E,2024-02-07,2024-02-14,3,ridge,-0.01445416347271465,-0.01445416347271465,-0.02699490267813165,-0.03081682871858249,-0.0038219260404508404,False,False
SYN_E,2024-02-08,2024-02-15,3,ridge,-0.01298697151143211,-0.01298697151143211,-0.0503864732117385,-0.04116186488658258,0.009224608325155925,False,False
SYN_E,2024-02-09,2024-02-16,3,ridge,-0.014721289211368992,-0.014721289211368992,-0.030412574157920758,-0.0322490691900984,-0.001836495032177643,False,False
SYN_E,2024-02-12,2024-02-19,3,ridge,-0.01346999711975495,-0.01346999711975495,-0.02805269589089099,-0.03141969151412938,-0.003366995623238389,False,False
SYN_E,2024-02-13,2024-02-20,3,ridge,-0.012983266311912201,-0.012983266311912201,-0.0382770581298989,-0.030267260405341223,0.008009797724557677,False,False
SYN_E,2024-02-14,2024-02-21,3,ridge,-0.014755123358911945,-0.014755123358911945,-0.02985998635454945,-0.035992054825071174,-0.006132068470521723,False,False
SYN_E,2024-02-15,2024-02-22,3,ridge,-0.013137016757697063,-0.013137016757697063,0.009524966899345566,-0.018331194825033315,-0.02785616172437888,True,False
SYN_E,2024-02-16,2024-02-23,3,ridge,-0.01521454418133149,-0.01521454418133149,-0.00012626038130547634,-0.02682035002814076,-0.026694089646835284,False,False
SYN_F,2024-01-12,2024-01-19,3,ridge,0.017409308773428212,0.017409308773428212,-0.004291033444809411,0.0009703102543654474,0.0052613436991748586,False,True
SYN_F,2024-01-15,2024-01-22,3,ridge,0.01764976878468352,0.01764976878468352,-0.007938701497538503,0.003404853108357697,0.0113435546058962,False,True
SYN_F,2024-01-16,2024-01-23,3,ridge,0.015737603726465942,0.015737603726465942,-0.00773875760615661,-0.0016251628446369848,0.006113594761519625,False,False
SYN_F,2024-01-17,2024-01-24,3,ridge,0.015476101308606226,0.015476101308606226,0.007342653077939354,-0.008738846906214293,-0.016081499984153647,True,False
SYN_F,2024-01-18,2024-01-25,3,ridge,0.014554644984002805,0.014554644984002805,0.021564531531432785,-0.0009968885502477098,-0.022561420081680494,True,False
SYN_F,2024-01-19,2024-01-26,3,ridge,0.015009705420631646,0.015009705420631646,0.03679829974099447,-0.008685071418495727,-0.045483371159490193,True,False
SYN_F,2024-01-22,2024-01-29,3,ridge,0.012928537188645981,0.012928537188645981,0.051653501323758455,-0.004934068104711864,-0.05658756942847032,True,False
SYN_F,2024-01-23,2024-01-30,3,ridge,0.014073812451522193,0.014073812451522193,0.07882997247969481,0.009664192669332605,-0.0691657798103622,True,True
SYN_F,2024-01-24,2024-01-31,3,ridge,0.011911100126217981,0.011911100126217981,0.07140855195309492,0.02360576126006486,-0.04780279069303006,True,True
SYN_F,2024-01-25,2024-02-01,3,ridge,0.012205381143621232,0.012205381143621232,0.06738464598711713,0.01670012114738917,-0.05068452483972796,True,True
SYN_F,2024-01-26,2024-02-02,3,ridge,0.011039836581603596,0.011039836581603596,0.06759983647981926,0.036478364127806584,-0.03112147235201268,True,True
SYN_F,2024-01-29,2024-02-05,3,ridge,0.011185009155112696,0.011185009155112696,0.053540658152701925,0.026904274643408943,-0.026636383509292982,True,True
SYN_F,2024-01-30,2024-02-06,3,ridge,0.012767092467315017,0.012767092467315017,0.02914764089924904,0.03438436378701537,0.005236722887766332,True,True
SYN_F,2024-01-31,2024-02-07,3,ridge,0.01437831368468603,0.01437831368468603,0.04395824064064746,0.03418729459562475,-0.00977094604502271,True,True
SYN_F,2024-02-01,2024-02-08,3,ridge,0.014986813844519487,0.014986813844519487,0.013180628626671576,0.02363616767159127,0.010455539044919693,True,True
SYN_F,2024-02-02,2024-02-09,3,ridge,0.01778245276441686,0.01778245276441686,-0.011777037223032916,-0.010033972865351015,0.0017430643576819005,False,False
SYN_F,2024-02-05,2024-02-12,3,ridge,0.01455891123878034,0.01455891123878034,-0.04291706518738647,-0.030887689337665947,0.012029375849720525,False,False
SYN_F,2024-02-06,2024-02-13,3,ridge,0.01617480772387527,0.01617480772387527,-0.027472438624629447,-0.037849635205827514,-0.010377196581198067,False,False
SYN_F,2024-02-07,2024-02-14,3,ridge,0.017748711663766948,0.017748711663766948,-0.041123100126269074,-0.044945026166719915,-0.0038219260404508404,False,False
SYN_F,2024-02-08,2024-02-15,3,ridge,0.014815774483916265,0.014815774483916265,-0.03082392770197029,-0.021599319376814363,0.009224608325155925,False,False
SYN_F,2024-02-09,2024-02-16,3,ridge,0.015190178781175099,0.015190178781175099,0.003783449006840689,0.001946953974663046,-0.001836495032177643,True,True
SYN_F,2024-02-12,2024-02-19,3,ridge,0.01301327608336793,0.01301327608336793,0.025747380884090343,0.022380385260851954,-0.003366995623238389,True,True
SYN_F,2024-02-13,2024-02-20,3,ridge,0.01437022250412792,0.01437022250412792,0.023028988387040483,0.03103878611159816,0.008009797724557677,True,True
SYN_F,2024-02-14,2024-02-21,3,ridge,0.013936207610795542,0.013936207610795542,0.046082324154185006,0.03995025568366328,-0.006132068470521723,True,True
SYN_F,2024-02-15,2024-02-22,3,ridge,0.01096459467609473,0.01096459467609473,0.048200590667427656,0.020344428943048776,-0.02785616172437888,True,True
SYN_F,2024-02-16,2024-02-23,3,ridge,0.010690923958459341,0.010690923958459341,0.033404415537740206,0.006710325890904922,-0.026694089646835284,True,True
SYN_G,2024-01-12,2024-01-19,3,ridge,-0.012303333950252964,-0.012303333950252964,0.019693713428938775,0.024955057128113634,0.0052613436991748586,True,True
SYN_G,2024-01-15,2024-01-22,3,ridge,-0.012404532197222172,-0.012404532197222172,0.033025217191205325,0.044368771797101525,0.0113435546058962,True,True
SYN_G,2024-01-16,2024-01-23,3,ridge,-0.011482679184936015,-0.011482679184936015,-0.002527381060629663,0.003586213700889962,0.006113594761519625,False,True
SYN_G,2024-01-17,2024-01-24,3,ridge,-0.010276021244584729,-0.010276021244584729,-8.182975766868328e-05,-0.01616332974182233,-0.016081499984153647,False,False
SYN_G,2024-01-18,2024-01-25,3,ridge,-0.01136211499985269,-0.01136211499985269,0.006415489382910589,-0.016145930698769906,-0.022561420081680494,True,False
SYN_G,2024-01-19,2024-01-26,3,ridge,-0.01006895292589735,-0.01006895292589735,0.02261740499201992,-0.022865966167470275,-0.045483371159490193,True,False
SYN_G,2024-01-22,2024-01-29,3,ridge,-0.00984125627860287,-0.00984125627860287,0.01823598513569913,-0.03835158429277119,-0.05658756942847032,True,False
SYN_G,2024-01-23,2024-01-30,3,ridge,-0.013449453327850504,-0.013449453327850504,0.05079411197159056,-0.018371667838771644,-0.0691657798103622,True,False
SYN_G,2024-01-24,2024-01-31,3,ridge,-0.014860934051697156,-0.014860934051697156,0.029199451384027797,-0.018603339309002265,-0.04780279069303006,True,False
SYN_G,2024-01-25,2024-02-01,3,ridge,-0.014462942980941368,-0.014462942980941368,0.044310524315523625,-0.006374000524204337,-0.05068452483972796,True,False
SYN_G,2024-01-26,2024-02-02,3,ridge,-0.013784937913920148,-0.013784937913920148,0.029714105861041284,-0.0014073664909713957,-0.03112147235201268,True,False
SYN_G,2024-01-29,2024-02-05,3,ridge,-0.014809369857636489,-0.014809369857636489,0.037051875830585224,0.010415492321292241,-0.026636383509292982,True,True
SYN_G,2024-01-30,2024-02-06,3,ridge,-0.01316939959020385,-0.01316939959020385,0.025815799243753546,0.031052522131519877,0.005236722887766332,True,True
SYN_G,2024-01-31,2024-02-07,3,ridge,-0.014303305911928972,-0.014303305911928972,0.04112875784280978,0.03135781179778707,-0.00977094604502271,True,True
SYN_G,2024-02-01,2024-02-08,3,ridge,-0.014408762543554412,-0.014408762543554412,0.0048749319384615575,0.01533047098338125,0.010455539044919693,True,True
SYN_G,2024-02-02,2024-02-09,3,ridge,-0.013609541452935586,-0.013609541452935586,-0.011305868086396997,-0.009562803728715097,0.0017430643576819005,False,False
SYN_G,2024-02-05,2024-02-12,3,ridge,-0.011723784771486861,-0.011723784771486861,-0.010891462427921939,0.0011379134217985865,0.012029375849720525,False,True
SYN_G,2024-02-06,2024-02-13,3,ridge,-0.008744889414052343,-0.008744889414052343,0.008081139044862962,-0.0022960575363351055,-0.010377196581198067,True,False
SYN_G,2024-02-07,2024-02-14,3,ridge,-0.01032605747719483,-0.01032605747719483,0.015552315606780276,0.011730389566329436,-0.0038219260404508404,True,True
SYN_G,2024-02-08,2024-02-15,3,ridge,-0.010606381226252369,-0.010606381226252369,0.016110581097223076,0.025335189422379,0.009224608325155925,True,True
SYN_G,2024-02-09,2024-02-16,3,ridge,-0.01327452617552672,-0.01327452617552672,0.05011115905877772,0.04827466402660008,-0.001836495032177643,True,True
SYN_G,2024-02-12,2024-02-19,3,ridge,-0.008496129634710413,-0.008496129634710413,0.042165890896796454,0.038798895273558065,-0.003366995623238389,True,True
SYN_G,2024-02-13,2024-02-20,3,ridge,-0.010645633601039936,-0.010645633601039936,0.016426129653608346,0.024435927378166022,0.008009797724557677,True,True
SYN_G,2024-02-14,2024-02-21,3,ridge,-0.011383937482776487,-0.011383937482776487,0.016386944206299825,0.010254875735778102,-0.006132068470521723,True,True
SYN_G,2024-02-15,2024-02-22,3,ridge,-0.009997765221532152,-0.009997765221532152,0.029153418801893594,0.001297257077514713,-0.02785616172437888,True,True
SYN_G,2024-02-16,2024-02-23,3,ridge,-0.007789323804787663,-0.007789323804787663,0.04019923252499713,0.013505142878161847,-0.026694089646835284,True,True
SYN_H,2024-01-12,2024-01-19,3,ridge,-0.020107160307454134,-0.020107160307454134,-0.03396229920046445,-0.028700955501289593,0.0052613436991748586,False,False
SYN_H,2024-01-15,2024-01-22,3,ridge,-0.02232317471177258,-0.02232317471177258,-0.037300324435102894,-0.025956769829206694,0.0113435546058962,False,False
SYN_H,2024-01-16,2024-01-23,3,ridge,-0.02021652248099383,-0.02021652248099383,-0.015599960008169544,-0.00948636524664992,0.006113594761519625,False,False
SYN_H,2024-01-17,2024-01-24,3,ridge,-0.018805129219895,-0.018805129219895,0.009229625260973373,-0.0068518747231802735,-0.016081499984153647,True,False
SYN_H,2024-01-18,2024-01-25,3,ridge,-0.02186475789165669,-0.02186475789165669,0.017681976973289215,-0.004879443108391279,-0.022561420081680494,True,False
SYN_H,2024-01-19,2024-01-26,3,ridge,-0.021338466080437966,-0.021338466080437966,0.04599836530809198,0.0005149941486017884,-0.045483371159490193,True,True
SYN_H,2024-01-22,2024-01-29,3,ridge,-0.021025065111347038,-0.021025065111347038,0.03906811420808043,-0.01751945522038989,-0.05658756942847032,True,False
SYN_H,2024-01-23,2024-01-30,3,ridge,-0.020155633763900466,-0.020155633763900466,0.02901656309069911,-0.040149216719663094,-0.0691657798103622,True,False
SYN_H,2024-01-24,2024-01-31,3,ridge,-0.018246295759314586,-0.018246295759314586,0.004932131383833083,-0.04287065930919698,-0.04780279069303006,True,False
SYN_H,2024-01-25,2024-02-01,3,ridge,-0.019848066190112756,-0.019848066190112756,0.027109634457199716,-0.023574890382528246,-0.05068452483972796,True,False
SYN_H,2024-01-26,2024-02-02,3,ridge,-0.020229997548582446,-0.020229997548582446,-0.010102545335548552,-0.04122401768756123,-0.03112147235201268,False,False
SYN_H,2024-01-29,2024-02-05,3,ridge,-0.021173222592578818,-0.021173222592578818,0.0056914923176970555,-0.020944891191595927,-0.026636383509292982,True,False
SYN_H,2024-01-30,2024-02-06,3,ridge,-0.021367945305215408,-0.021367945305215408,0.0024501223460813293,0.007686845233847661,0.005236722887766332,True,True
SYN_H,2024-01-31,2024-02-07,3,ridge,-0.018696080140432156,-0.018696080140432156,0.022703389852662403,0.012932443807639693,-0.00977094604502271,True,True
SYN_H,2024-02-01,2024-02-08,3,ridge,-0.018786176307626596,-0.018786176307626596,-0.01647243336278925,-0.006016894317869559,0.010455539044919693,False,False
SYN_H,2024-02-02,2024-02-09,3,ridge,-0.01867647827932561,-0.01867647827932561,0.011290236322768266,0.013033300680450166,0.0017430643576819005,True,True
SYN_H,2024-02-05,2024-02-12,3,ridge,-0.018499235516281694,-0.018499235516281694,-0.008788996785206837,0.0032403790645136876,0.012029375849720525,False,True
SYN_H,2024-02-06,2024-02-13,3,ridge,-0.019742865797964238,-0.019742865797964238,-0.014449959752880104,-0.02482715633407817,-0.010377196581198067,False,False
SYN_H,2024-02-07,2024-02-14,3,ridge,-0.018349687169267742,-0.018349687169267742,-0.016130216849267187,-0.019952142889718028,-0.0038219260404508404,False,False
SYN_H,2024-02-08,2024-02-15,3,ridge,-0.020513212951447455,-0.020513212951447455,-0.03158475272357808,-0.022360144398422155,0.009224608325155925,False,False
SYN_H,2024-02-09,2024-02-16,3,ridge,-0.01859309533698294,-0.01859309533698294,-0.024612432521914918,-0.02644892755409256,-0.001836495032177643,False,False
SYN_H,2024-02-12,2024-02-19,3,ridge,-0.0192155890366006,-0.0192155890366006,-0.013193750134379068,-0.016560745757617457,-0.003366995623238389,False,False
SYN_H,2024-02-13,2024-02-20,3,ridge,-0.01982954280277723,-0.01982954280277723,-0.029567361983867668,-0.02155756425930999,0.008009797724557677,False,False
SYN_H,2024-02-14,2024-02-21,3,ridge,-0.01896324510932913,-0.01896324510932913,-0.021777731596442917,-0.02790980006696464,-0.006132068470521723,False,False
SYN_H,2024-02-15,2024-02-22,3,ridge,-0.02239914467420458,-0.02239914467420458,0.003849937751988275,-0.024006223972390606,-0.02785616172437888,True,False
SYN_H,2024-02-16,2024-02-23,3,ridge,-0.02157415038960432,-0.02157415038960432,-0.015558559126750748,-0.04225264877358603,-0.026694089646835284,False,False
