ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,prob_outperform_spy,lo_return_5d,hi_return_5d,interval_width,risk_band,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_E,2024-01-01,2024-01-08,2,ridge,-0.010572854891920521,-0.010572854891920521,0.3015075376884422,-0.0793031319297437,0.02257348776154859,0.1018766196912923,medium,0.019312770705468774,0.00741704625540951,-0.011895724450059264,True,True
SYN_E,2024-01-02,2024-01-09,2,ridge,-0.011932512821236675,-0.011932512821236675,0.3015075376884422,-0.08066278985905986,0.02121382983223244,0.1018766196912923,medium,0.018346226718149228,0.0026307532789506816,-0.015715473439198546,True,True
SYN_E,2024-01-03,2024-01-10,2,ridge,-0.01074762377520097,-0.01074762377520097,0.3015075376884422,-0.07947790081302415,0.022398718878268144,0.1018766196912923,medium,-0.02600093982006313,-0.020968265271682718,0.005032674548380411,False,False
SYN_E,2024-01-04,2024-01-11,2,ridge,-0.010279295103107867,-0.010279295103107867,0.3015075376884422,-0.07900957214093104,0.022867047550361248,0.1018766196912923,medium,-0.012013446780178794,-0.010817645591044811,0.0011958011891339826,False,False
SYN_E,2024-01-05,2024-01-12,2,ridge,-0.012084303680931711,-0.012084303680931711,0.3015075376884422,-0.08081458071875489,0.021062038972537403,0.1018766196912923,medium,-0.023091132105891088,-0.014026547369978104,0.009064584735912984,False,False
SYN_E,2024-01-08,2024-01-15,2,ridge,-0.011311890298437747,-0.011311890298437747,0.3015075376884422,-0.08004216733626093,0.02183445235503137,0.1018766196912923,medium,-0.016754154537121035,-0.019004441350056744,-0.002250286812935709,False,False
SYN_E,2024-01-09,2024-01-16,2,ridge,-0.010064899795001504,-0.010064899795001504,0.3015075376884422,-0.07879517683282469,0.02308144285846761,0.1018766196912923,medium,-0.03542863448312317,-0.025264214806289376,0.010164419676833791,False,False
SYN_E,2024-01-10,2024-01-17,2,ridge,-0.012508029861382807,-0.012508029861382807,0.3015075376884422,-0.08123830689920598,0.020638312792086305,0.1018766196912923,medium,-0.0034165595723210096,0.008363573377851319,0.011780132950172328,False,True
SYN_E,2024-01-11,2024-01-18,2,ridge,-0.011074418425720559,-0.011074418425720559,0.3015075376884422,-0.07980469546354374,0.022071924227748556,0.1018766196912923,medium,0.015628888491023618,0.010572434422644772,-0.005056454068378846,True,True
SYN_F,2023-12-08,2023-12-15,2,ridge,0.015545212907528635,0.015545212907528635,0.34782608695652173,-0.05318506413029454,0.048691555560997746,0.1018766196912923,low,0.038823839534988025,0.0602370144698714,0.021413174934883372,True,True
SYN_F,2023-12-11,2023-12-18,2,ridge,0.01365107132284284,0.01365107132284284,0.34782608695652173,-0.055079205714980345,0.04679741397631196,0.1018766196912923,medium,0.005128838431461835,0.028572180818836612,0.023443342387374777,True,True
SYN_F,2023-12-12,2023-12-19,2,ridge,0.015366807503335161,0.015366807503335161,0.34782608695652173,-0.05336346953448802,0.048513150156804276,0.1018766196912923,low,-0.0012765433666865889,0.012333890814660409,0.013610434181346998,False,True
SYN_F,2023-12-13,2023-12-20,2,ridge,0.01652204506899429,0.01652204506899429,0.34782608695652173,-0.05220823196882889,0.0496683877224634,0.1018766196912923,low,-0.02136267171498496,-0.005665769973928314,0.015696901741056646,False,False
SYN_F,2023-12-14,2023-12-21,2,ridge,0.017046111363960375,0.017046111363960375,0.34782608695652173,-0.0516841656738628,0.050192454017429486,0.1018766196912923,low,-0.019159188351062673,-0.014959309474668947,0.004199878876393726,False,False
SYN_F,2023-12-15,2023-12-22,2,ridge,0.014594723893275003,0.014594723893275003,0.34782608695652173,-0.05413555314454818,0.04774106654674412,0.1018766196912923,medium,-0.020042072824059343,-0.0032582266296838913,0.01678384619437545,False,False
SYN_F,2023-12-18,2023-12-25,2,ridge,0.01579924307403443,0.01579924307403443,0.34782608695652173,-0.05293103396378875,0.04894558572750354,0.1018766196912923,low,-0.006704146916819642,0.005513076471910683,0.012217223388730325,False,True
SYN_F,2023-12-19,2023-12-26,2,ridge,0.014125778678715818,0.014125778678715818,0.34782608695652173,-0.05460449835910736,0.04727212133218493,0.1018766196912923,medium,-0.004192051341152192,0.007134011266131557,0.011326062607283749,False,True
SYN_F,2023-12-20,2023-12-27,2,ridge,0.015518999288984522,0.015518999288984522,0.34782608695652173,-0.05321127774883866,0.04866534194245364,0.1018766196912923,low,0.004809379042586492,0.00629522009201855,0.0014858410494320573,True,True
SYN_F,2023-12-21,2023-12-28,2,ridge,0.014319747928175919,0.014319747928175919,0.34782608695652173,-0.05441052910964726,0.04746609058164503,0.1018766196912923,medium,0.006572160412139705,0.003543478729789218,-0.003028681682350487,True,True
SYN_F,2023-12-22,2023-12-29,2,ridge,0.014673905862224161,0.014673905862224161,0.34782608695652173,-0.05405637117559902,0.047820248515693276,0.1018766196912923,medium,0.03174441452960208,0.010839891388257694,-0.02090452314134439,True,True
SYN_F,2023-12-25,2024-01-01,2,ridge,0.01457549672166767,0.01457549672166767,0.34782608695652173,-0.05415478031615551,0.047721839375136785,0.1018766196912923,medium,0.023483163178643518,0.021336188779988552,-0.002146974398654966,True,True
SYN_F,2023-12-26,2024-01-02,2,ridge,0.013674188669329058,0.013674188669329058,0.34782608695652173,-0.05505608836849413,0.046820531322798176,0.1018766196912923,medium,0.036070898808632124,0.029570847711825277,-0.006500051096806847,True,True
SYN_F,2023-12-27,2024-01-03,2,ridge,0.015554863770958535,0.015554863770958535,0.34782608695652173,-0.053175413266864646,0.04870120642442765,0.1018766196912923,low,0.06938137522221388,0.04945654530854404,-0.01992482991366984,True,True
SYN_F,2023-12-28,2024-01-04,2,ridge,0.014695683304140894,0.014695683304140894,0.34782608695652173,-0.05403459373368229,0.04784202595761001,0.1018766196912923,medium,0.035925603359355796,0.039203522814532876,0.0032779194551770807,True,True
SYN_F,2023-12-29,2024-01-05,2,ridge,0.01340370972403067,0.01340370972403067,0.34782608695652173,-0.05532656731379251,0.04655005237749978,0.1018766196912923,medium,0.028188784182989757,0.03175517281033802,0.0035663886273482603,True,True
SYN_F,2024-01-01,2024-01-08,2,ridge,0.015543069882273126,0.015543069882273126,0.34782608695652173,-0.05318720715555006,0.048689412535742244,0.1018766196912923,low,0.03314189988914573,0.021246175439086468,-0.011895724450059264,True,True
SYN_F,2024-01-02,2024-01-09,2,ridge,0.01464136909348419,0.01464136909348419,0.34782608695652173,-0.05408890794433899,0.0477877117469533,0.1018766196912923,medium,0.030823248408368253,0.015107774969169707,-0.015715473439198546,True,True
SYN_F,2024-01-03,2024-01-10,2,ridge,0.013249650430134437,0.013249650430134437,0.34782608695652173,-0.055480626607688745,0.04639599308360355,0.1018766196912923,medium,-0.015426340545808492,-0.010393665997428081,0.005032674548380411,False,False
SYN_F,2024-01-04,2024-01-11,2,ridge,0.010549927062590534,0.010549927062590534,0.34782608695652173,-0.05818034997523265,0.04369626971605965,0.1018766196912923,medium,0.004655236485580749,0.005851037674714732,0.0011958011891339826,True,True
SYN_F,2024-01-05,2024-01-12,2,ridge,0.010961081146752929,0.010961081146752929,0.34782608695652173,-0.057769195891070255,0.04410742380022204,0.1018766196912923,medium,0.009820955187696212,0.018885539923609196,0.009064584735912984,True,True
SYN_F,2024-01-08,2024-01-15,2,ridge,0.009807309806847367,0.009807309806847367,0.34782608695652173,-0.058922967230975815,0.04295365246031648,0.1018766196912923,medium,0.036313471501500105,0.034063184688564396,-0.002250286812935709,True,True
SYN_F,2024-01-09,2024-01-16,2,ridge,0.008060658235878562,0.008060658235878562,0.34782608695652173,-0.060669618801944616,0.04120700088934767,0.1018766196912923,medium,0.009218920516487428,0.01938334019332122,0.010164419676833791,True,True
SYN_F,2024-01-10,2024-01-17,2,ridge,0.010019017046510757,0.010019017046510757,0.34782608695652173,-0.05871125999131242,0.04316535969997987,0.1018766196912923,medium,0.013410202592640585,0.025190335542812914,0.011780132950172328,True,True
SYN_F,2024-01-11,2024-01-18,2,ridge,0.010042336441701211,0.010042336441701211,0.34782608695652173,-0.05868794059612197,0.043188679095170324,0.1018766196912923,medium,0.012533374155679455,0.007476920087300609,-0.005056454068378846,True,True
SYN_G,2023-12-08,2023-12-15,2,ridge,-0.006620645451013485,-0.006620645451013485,0.3015075376884422,-0.07535092248883667,0.02652569720245563,0.1018766196912923,high,-0.10832982441629979,-0.08691664948141642,0.021413174934883372,False,False
SYN_G,2023-12-11,2023-12-18,2,ridge,-0.005566898588783949,-0.005566898588783949,0.3015075376884422,-0.07429717562660713,0.027579444064685165,0.1018766196912923,high,-0.12372530754575417,-0.1002819651583794,0.023443342387374777,False,False
SYN_G,2023-12-12,2023-12-19,2,ridge,-0.00544684547988416,-0.00544684547988416,0.3015075376884422,-0.07417712251770735,0.027699497173584955,0.1018766196912923,high,-0.08409196730670421,-0.07048153312535721,0.013610434181346998,False,False
SYN_G,2023-12-13,2023-12-20,2,ridge,-0.007275783532647939,-0.007275783532647939,0.3015075376884422,-0.07600606057047112,0.025870559120821174,0.1018766196912923,medium,-0.07313645960418125,-0.0574395578631246,0.015696901741056646,False,False
SYN_G,2023-12-14,2023-12-21,2,ridge,-0.008184912193032221,-0.008184912193032221,0.3015075376884422,-0.0769151892308554,0.024961430460436893,0.1018766196912923,medium,-0.051292077638834144,-0.04709219876244042,0.004199878876393726,False,False
SYN_G,2023-12-15,2023-12-22,2,ridge,-0.007692114987014864,-0.007692114987014864,0.3015075376884422,-0.07642239202483804,0.02545422766645425,0.1018766196912923,medium,-0.03888854608259629,-0.022104699888220836,0.01678384619437545,False,False
SYN_G,2023-12-18,2023-12-25,2,ridge,-0.009247599947548805,-0.009247599947548805,0.3015075376884422,-0.07797787698537198,0.02389874270592031,0.1018766196912923,medium,-0.012870466256571955,-0.0006532428678416302,0.012217223388730325,False,False
SYN_G,2023-12-19,2023-12-26,2,ridge,-0.009405401786220938,-0.009405401786220938,0.3015075376884422,-0.07813567882404412,0.023740940867248178,0.1018766196912923,medium,-0.019322804121779114,-0.007996741514495365,0.011326062607283749,False,False
SYN_G,2023-12-20,2023-12-27,2,ridge,-0.010628507796788809,-0.010628507796788809,0.3015075376884422,-0.07935878483461199,0.022517834856680304,0.1018766196912923,medium,-0.010943666981061195,-0.009457825931629138,0.0014858410494320573,False,False
SYN_G,2023-12-21,2023-12-28,2,ridge,-0.007855004227304053,-0.007855004227304053,0.3015075376884422,-0.07658528126512723,0.02529133842616506,0.1018766196912923,medium,0.00448549408589638,0.001456812403545893,-0.003028681682350487,True,True
SYN_G,2023-12-22,2023-12-29,2,ridge,-0.009647498583640144,-0.009647498583640144,0.3015075376884422,-0.07837777562146332,0.02349884406982897,0.1018766196912923,medium,0.03449009014037985,0.013585566999035459,-0.02090452314134439,True,True
SYN_G,2023-12-25,2024-01-01,2,ridge,-0.008034619839150032,-0.008034619839150032,0.3015075376884422,-0.07676489687697322,0.02511172281431908,0.1018766196912923,medium,0.014870569171074544,0.012723594772419577,-0.002146974398654966,True,True
SYN_G,2023-12-26,2024-01-02,2,ridge,-0.007566787885216913,-0.007566787885216913,0.3015075376884422,-0.0762970649230401,0.025579554768252202,0.1018766196912923,medium,0.023036638528876385,0.01653658743206954,-0.006500051096806847,True,True
SYN_G,2023-12-27,2024-01-03,2,ridge,-0.008471966580213366,-0.008471966580213366,0.3015075376884422,-0.07720224361803654,0.024674376073255747,0.1018766196912923,medium,0.03893139791539335,0.01900656800172351,-0.01992482991366984,True,True
SYN_G,2023-12-28,2024-01-04,2,ridge,-0.007611951001190168,-0.007611951001190168,0.3015075376884422,-0.07634222803901335,0.025534391652278946,0.1018766196912923,medium,0.0061394231099434204,0.009417342565120501,0.0032779194551770807,True,True
SYN_G,2023-12-29,2024-01-05,2,ridge,-0.010717777087809693,-0.010717777087809693,0.3015075376884422,-0.07944805412563287,0.02242856556565942,0.1018766196912923,medium,0.00872238935650338,0.01228877798385164,0.0035663886273482603,True,True
SYN_G,2024-01-01,2024-01-08,2,ridge,-0.009988043667977465,-0.009988043667977465,0.3015075376884422,-0.07871832070580065,0.023158298985491647,0.1018766196912923,medium,0.009797877967881563,-0.002097846482177701,-0.011895724450059264,True,False
SYN_G,2024-01-02,2024-01-09,2,ridge,-0.008467954688336636,-0.008467954688336636,0.3015075376884422,-0.07719823172615982,0.024678387965132477,0.1018766196912923,medium,0.01614153075472069,0.00042605731552214365,-0.015715473439198546,True,True
SYN_G,2024-01-03,2024-01-10,2,ridge,-0.011623499221928166,-0.011623499221928166,0.3015075376884422,-0.08035377625975135,0.02152284343154095,0.1018766196912923,medium,-0.018919437639173586,-0.013886763090793175,0.005032674548380411,False,False
SYN_G,2024-01-04,2024-01-11,2,ridge,-0.010749992254257965,-0.010749992254257965,0.3015075376884422,-0.07948026929208114,0.02239635039921115,0.1018766196912923,medium,-0.008927793423682107,-0.007731992234548124,0.0011958011891339826,False,False
SYN_G,2024-01-05,2024-01-12,2,ridge,-0.010308948153789702,-0.010308948153789702,0.3015075376884422,-0.07903922519161288,0.022837394499679413,0.1018766196912923,medium,-0.02070215622676974,-0.011637571490856757,0.009064584735912984,False,False
SYN_G,2024-01-08,2024-01-15,2,ridge,-0.013220385571454303,-0.013220385571454303,0.3015075376884422,-0.08195066260927748,0.019925957082014813,0.1018766196912923,medium,-0.016541645206800015,-0.018791932019735724,-0.002250286812935709,False,False
SYN_G,2024-01-09,2024-01-16,2,ridge,-0.012156334952990046,-0.012156334952990046,0.3015075376884422,-0.08088661199081323,0.02099000770047907,0.1018766196912923,medium,-0.02425047818706938,-0.014086058510235588,0.010164419676833791,False,False
SYN_G,2024-01-10,2024-01-17,2,ridge,-0.014260356435235785,-0.014260356435235785,0.3015075376884422,-0.08299063347305896,0.018885986218233328,0.1018766196912923,medium,0.002322007571392559,0.014102140521564888,0.011780132950172328,True,True
SYN_G,2024-01-11,2024-01-18,2,ridge,-0.014696634272466206,-0.014696634272466206,0.3015075376884422,-0.08342691131028938,0.01844970838100291,0.1018766196912923,medium,0.021597988628162534,0.016541534559783688,-0.005056454068378846,True,True
SYN_H,2023-12-08,2023-12-15,2,ridge,-0.019263098599823867,-0.019263098599823867,0.25,-0.08799337563764704,0.013883244053645247,0.1018766196912923,low,-0.04627631662817333,-0.02486314169328996,0.021413174934883372,False,False
SYN_H,2023-12-11,2023-12-18,2,ridge,-0.020016416548390793,-0.020016416548390793,0.2200533402438258,-0.08874669358621398,0.013129926105078321,0.1018766196912923,low,-0.0635407525580175,-0.04009741017064272,0.023443342387374777,False,False
SYN_H,2023-12-12,2023-12-19,2,ridge,-0.021078607649897586,-0.021078607649897586,0.07941383126723525,-0.08980888468772077,0.012067735003571528,0.1018766196912923,low,-0.052734525877141225,-0.03912409169579423,0.013610434181346998,False,False
SYN_H,2023-12-13,2023-12-20,2,ridge,-0.019961091007917455,-0.019961091007917455,0.22737872343993515,-0.08869136804574064,0.01318525164555166,0.1018766196912923,low,-0.06402018300375756,-0.04832328126270091,0.015696901741056646,False,False
SYN_H,2023-12-14,2023-12-21,2,ridge,-0.01860090068756342,-0.01860090068756342,0.25,-0.0873311777253866,0.014545441965905695,0.1018766196912923,low,-0.0407832334910867,-0.036583354614692976,0.004199878876393726,False,False
SYN_H,2023-12-15,2023-12-22,2,ridge,-0.01897383796891772,-0.01897383796891772,0.25,-0.0877041150067409,0.014172504684551394,0.1018766196912923,low,-0.057311757899979776,-0.040527911705604325,0.01678384619437545,False,False
SYN_H,2023-12-18,2023-12-25,2,ridge,-0.01967494112466803,-0.01967494112466803,0.25,-0.08840521816249121,0.013471401528801084,0.1018766196912923,low,-0.033721341714174624,-0.0215041183254443,0.012217223388730325,False,False
SYN_H,2023-12-19,2023-12-26,2,ridge,-0.018807010272810974,-0.018807010272810974,0.25,-0.08753728731063415,0.01433933238065814,0.1018766196912923,low,-0.041041854954580015,-0.029715792347296266,0.011326062607283749,False,False
SYN_H,2023-12-20,2023-12-27,2,ridge,-0.01903689526768318,-0.01903689526768318,0.25,-0.08776717230550636,0.014109447385785935,0.1018766196912923,low,-0.04179810012716423,-0.04031225907773217,0.0014858410494320573,False,False
SYN_H,2023-12-21,2023-12-28,2,ridge,-0.019485970925230196,-0.019485970925230196,0.25,-0.08821624796305338,0.013660371728238918,0.1018766196912923,low,-0.04635689900842643,-0.04938558069077692,-0.003028681682350487,False,False
SYN_H,2023-12-22,2023-12-29,2,ridge,-0.019437307592475413,-0.019437307592475413,0.25,-0.0881675846302986,0.013709035060993701,0.1018766196912923,low,-0.008930451286431995,-0.029834974427776384,-0.02090452314134439,False,False
SYN_H,2023-12-25,2024-01-01,2,ridge,-0.02031180472993833,-0.02031180472993833,0.18094244131857432,-0.08904208176776152,0.012834537923530783,0.1018766196912923,low,-0.03032555393208003,-0.032472528330734995,-0.002146974398654966,False,False
SYN_H,2023-12-26,2024-01-02,2,ridge,-0.017166876958560874,-0.017166876958560874,0.3015075376884422,-0.08589715399638406,0.01597946569490824,0.1018766196912923,low,-0.016121777516802216,-0.022621828613609063,-0.006500051096806847,False,False
SYN_H,2023-12-27,2024-01-03,2,ridge,-0.017216325327398686,-0.017216325327398686,0.3015075376884422,-0.08594660236522186,0.01593001732607043,0.1018766196912923,low,-0.004353741983295301,-0.02427857189696514,-0.01992482991366984,False,False
SYN_H,2023-12-28,2024-01-04,2,ridge,-0.01686226046177174,-0.01686226046177174,0.3015075376884422,-0.08559253749959492,0.016284082191697375,0.1018766196912923,low,-0.03274826318710555,-0.029470343731928472,0.0032779194551770807,False,False
SYN_H,2023-12-29,2024-01-05,2,ridge,-0.016051066323519082,-0.016051066323519082,0.3015075376884422,-0.08478134336134227,0.017095276329950032,0.1018766196912923,low,-0.053303779121299244,-0.049737390493950984,0.0035663886273482603,False,False
SYN_H,2024-01-01,2024-01-08,2,ridge,-0.01830846371255764,-0.01830846371255764,0.26324329891323006,-0.08703874075038082,0.014837878940911476,0.1018766196912923,low,-0.03921470293074325,-0.051110427380802514,-0.011895724450059264,False,False
SYN_H,2024-01-02,2024-01-09,2,ridge,-0.016531562860475506,-0.016531562860475506,0.3015075376884422,-0.08526183989829869,0.016614779792993608,0.1018766196912923,low,-0.030068176887556364,-0.04578365032675491,-0.015715473439198546,False,False
SYN_H,2024-01-03,2024-01-10,2,ridge,-0.01601833036195566,-0.01601833036195566,0.3015075376884422,-0.08474860739977884,0.017128012291513454,0.1018766196912923,low,-0.052286723697929194,-0.04725404914954878,0.005032674548380411,False,False
SYN_H,2024-01-04,2024-01-11,2,ridge,-0.016437176861339352,-0.016437176861339352,0.3015075376884422,-0.08516745389916253,0.016709165792129763,0.1018766196912923,low,-0.03633454150725335,-0.035138740318119366,0.0011958011891339826,False,False
SYN_H,2024-01-05,2024-01-12,2,ridge,-0.015491429703977218,-0.015491429703977218,0.3015075376884422,-0.0842217067418004,0.017654912949491897,0.1018766196912923,low,-0.04422900308742328,-0.035164418351510296,0.009064584735912984,False,False
SYN_H,2024-01-08,2024-01-15,2,ridge,-0.013912270462893677,-0.013912270462893677,0.3015075376884422,-0.08264254750071685,0.019234072190575435,0.1018766196912923,medium,-0.0281502305111917,-0.030400517324127407,-0.002250286812935709,False,False
SYN_H,2024-01-09,2024-01-16,2,ridge,-0.013185071010831127,-0.013185071010831127,0.3015075376884422,-0.0819153480486543,0.019961271642637987,0.1018766196912923,medium,-0.05242034500870152,-0.04225592533186773,0.010164419676833791,False,False
SYN_H,2024-01-10,2024-01-17,2,ridge,-0.014795499622552917,-0.014795499622552917,0.3015075376884422,-0.0835257766603761,0.0183508430309162,0.1018766196912923,medium,-0.0486487852822135,-0.036868652332041174,0.011780132950172328,False,False
SYN_H,2024-01-11,2024-01-18,2,ridge,-0.011896364449412862,-0.011896364449412862,0.3015075376884422,-0.08062664148723604,0.021249978204056254,0.1018766196912923,medium,-0.04148315834350558,-0.04653961241188442,-0.005056454068378846,False,False
SYN_A,2024-01-12,2024-01-19,3,ridge,-0.00312117248493833,-0.00312117248493833,0.3093220338983051,-0.06693522913589137,0.03152384988181883,0.0984590790177102,high,-0.006421568734018446,-0.0011602250348435872,0.0052613436991748586,False,False
SYN_A,2024-01-15,2024-01-22,3,ridge,-0.0030712820806692905,-0.0030712820806692905,0.3093220338983051,-0.06688533873162232,0.03157374028608787,0.0984590790177102,high,-0.007227709119907333,0.004115845485988867,0.0113435546058962,False,True
SYN_A,2024-01-16,2024-01-23,3,ridge,-0.005375427551871386,-0.005375427551871386,0.3093220338983051,-0.06918948420282442,0.02926959481488578,0.0984590790177102,high,0.023944246776242073,0.030057841537761698,0.006113594761519625,True,True
SYN_A,2024-01-17,2024-01-24,3,ridge,-0.007237174727649264,-0.007237174727649264,0.3093220338983051,-0.0710512313786023,0.0274078476391079,0.0984590790177102,medium,0.002269986406634783,-0.013811513577518864,-0.016081499984153647,True,False
SYN_A,2024-01-18,2024-01-25,3,ridge,-0.0069403564513748316,-0.0069403564513748316,0.3093220338983051,-0.07075441310232787,0.027704665915382332,0.0984590790177102,medium,0.013197171341723934,-0.00936424873995656,-0.022561420081680494,True,False
SYN_A,2024-01-19,2024-01-26,3,ridge,-0.006907027588551152,-0.006907027588551152,0.3093220338983051,-0.07072108423950418,0.027737994778206012,0.0984590790177102,medium,0.05282610727883452,0.007342736119344329,-0.045483371159490193,True,True
SYN_A,2024-01-22,2024-01-29,3,ridge,-0.006998238376618133,-0.006998238376618133,0.3093220338983051,-0.07081229502757116,0.02764678399013903,0.0984590790177102,medium,0.05417775297615923,-0.0024098164523110865,-0.05658756942847032,True,False
SYN_A,2024-01-23,2024-01-30,3,ridge,-0.006284688892768103,-0.006284688892768103,0.3093220338983051,-0.07009874554372114,0.02836033347398906,0.0984590790177102,high,0.06240573488794732,-0.006760044922414887,-0.0691657798103622,True,False
SYN_A,2024-01-24,2024-01-31,3,ridge,-0.006979811174063227,-0.006979811174063227,0.3093220338983051,-0.07079386782501626,0.027665211192693936,0.0984590790177102,medium,0.06303984206890045,0.015237051375870392,-0.04780279069303006,True,True
SYN_A,2024-01-25,2024-02-01,3,ridge,-0.006658636849727944,-0.006658636849727944,0.3093220338983051,-0.07047269350068099,0.02798638551702922,0.0984590790177102,high,0.054795061074128015,0.004110536234400053,-0.05068452483972796,True,True
SYN_A,2024-01-26,2024-02-02,3,ridge,-0.006146708094578548,-0.006146708094578548,0.3093220338983051,-0.06996076474553159,0.028498314272178617,0.0984590790177102,high,0.02889993582704775,-0.002221536524964929,-0.03112147235201268,True,False
SYN_A,2024-01-29,2024-02-05,3,ridge,-0.006464564753399661,-0.006464564753399661,0.3093220338983051,-0.0702786214043527,0.028180457613357503,0.0984590790177102,high,0.029630245055406568,0.0029938615461135853,-0.026636383509292982,True,True
SYN_A,2024-01-30,2024-02-06,3,ridge,-0.006670469725331169,-0.006670469725331169,0.3093220338983051,-0.0704845263762842,0.027974552641425995,0.0984590790177102,high,-0.00514787458900634,8.884829875999145e-05,0.005236722887766332,False,True
SYN_A,2024-01-31,2024-02-07,3,ridge,-0.005433000152074096,-0.005433000152074096,0.3093220338983051,-0.06924705680302713,0.029212022214683067,0.0984590790177102,high,-0.009400060921183173,-0.019171006966205884,-0.00977094604502271,False,False
SYN_A,2024-02-01,2024-02-08,3,ridge,-0.0055800110335960185,-0.0055800110335960185,0.3093220338983051,-0.06939406768454906,0.029065011333161146,0.0984590790177102,high,-0.02670221249340765,-0.016246673448487958,0.010455539044919693,False,False
SYN_A,2024-02-02,2024-02-09,3,ridge,-0.005815657810592696,-0.005815657810592696,0.3093220338983051,-0.06962971446154573,0.02882936455616447,0.0984590790177102,high,-0.03028565262197025,-0.02854258826428835,0.0017430643576819005,False,False
SYN_A,2024-02-05,2024-02-12,3,ridge,-0.0051292728403040805,-0.0051292728403040805,0.3093220338983051,-0.06894332949125712,0.029515749526453083,0.0984590790177102,high,-0.035236475398774725,-0.0232070995490542,0.012029375849720525,False,False
SYN_A,2024-02-06,2024-02-13,3,ridge,-0.006091738000267525,-0.006091738000267525,0.3093220338983051,-0.06990579465122056,0.02855328436648964,0.0984590790177102,high,-0.0037055084659365356,-0.014082705047134603,-0.010377196581198067,False,False
SYN_A,2024-02-07,2024-02-14,3,ridge,-0.006743676335616585,-0.006743676335616585,0.3093220338983051,-0.07055773298656962,0.027901346031140577,0.0984590790177102,high,0.013340789724531454,0.009518863684080614,-0.0038219260404508404,True,True
SYN_A,2024-02-08,2024-02-15,3,ridge,-0.006532186028755464,-0.006532186028755464,0.3093220338983051,-0.0703462426797085,0.028112836338001698,0.0984590790177102,high,0.008731713403993036,0.01795632172914896,0.009224608325155925,True,True
SYN_A,2024-02-09,2024-02-16,3,ridge,-0.006797461978168776,-0.006797461978168776,0.3093220338983051,-0.07061151862912181,0.027847560388588388,0.0984590790177102,high,0.03319239724682843,0.03135590221465079,-0.001836495032177643,True,True
SYN_A,2024-02-12,2024-02-19,3,ridge,-0.0068291582568109225,-0.0068291582568109225,0.3093220338983051,-0.07064321490776396,0.027815864109946242,0.0984590790177102,medium,0.01915216743248227,0.01578517180924388,-0.003366995623238389,True,True
SYN_A,2024-02-13,2024-02-20,3,ridge,-0.006630189470442003,-0.006630189470442003,0.3093220338983051,-0.07044424612139503,0.02801483289631516,0.0984590790177102,high,0.009993628774946917,0.018003426499504593,0.008009797724557677,True,True
SYN_A,2024-02-14,2024-02-21,3,ridge,-0.005371538034223896,-0.005371538034223896,0.3093220338983051,-0.06918559468517693,0.029273484332533267,0.0984590790177102,high,0.03468865905512564,0.028556590584603914,-0.006132068470521723,True,True
SYN_A,2024-02-15,2024-02-22,3,ridge,-0.004582850401975947,-0.004582850401975947,0.3093220338983051,-0.06839690705292899,0.03006217196478122,0.0984590790177102,high,0.05400527726412441,0.026149115539745527,-0.02785616172437888,True,True
SYN_A,2024-02-16,2024-02-23,3,ridge,-0.004575599589879968,-0.004575599589879968,0.3093220338983051,-0.068389656240833,0.030069422776877196,0.0984590790177102,high,0.04361977920261495,0.016925689555779666,-0.026694089646835284,True,True
SYN_B,2024-01-12,2024-01-19,3,ridge,-0.008694072124612288,-0.008694072124612288,0.3093220338983051,-0.07250812877556533,0.025950950242144874,0.0984590790177102,medium,0.01861266545032425,0.02387400914949911,0.0052613436991748586,True,True
SYN_B,2024-01-15,2024-01-22,3,ridge,-0.007701238567091665,-0.007701238567091665,0.3093220338983051,-0.0715152952180447,0.0269437837996655,0.0984590790177102,medium,0.024915747233507757,0.03625930183940396,0.0113435546058962,True,True
SYN_B,2024-01-16,2024-01-23,3,ridge,-0.005697464943556789,-0.005697464943556789,0.3093220338983051,-0.06951152159450982,0.028947557423200376,0.0984590790177102,high,0.02478993670836771,0.030903531469887335,0.006113594761519625,True,True
SYN_B,2024-01-17,2024-01-24,3,ridge,-0.009054955423903072,-0.009054955423903072,0.3093220338983051,-0.0728690120748561,0.02559006694285409,0.0984590790177102,medium,0.04513994550079237,0.02905844551663872,-0.016081499984153647,True,True
SYN_B,2024-01-18,2024-01-25,3,ridge,-0.006223998597109462,-0.006223998597109462,0.3093220338983051,-0.0700380552480625,0.028421023769647703,0.0984590790177102,high,0.04857728559320018,0.026015865511519687,-0.022561420081680494,True,True
SYN_B,2024-01-19,2024-01-26,3,ridge,-0.007822290913054072,-0.007822290913054072,0.3093220338983051,-0.07163634756400711,0.02682273145370309,0.0984590790177102,medium,0.059572295462595015,0.014088924303104822,-0.045483371159490193,True,True
SYN_B,2024-01-22,2024-01-29,3,ridge,-0.007025689184301173,-0.007025689184301173,0.3093220338983051,-0.07083974583525421,0.02761933318245599,0.0984590790177102,medium,0.06863289155449359,0.012045322126023272,-0.05658756942847032,True,True
SYN_B,2024-01-23,2024-01-30,3,ridge,-0.009710424964197734,-0.009710424964197734,0.3093220338983051,-0.07352448161515077,0.02493459740255943,0.0984590790177102,medium,0.09610391794441031,0.026938138134048106,-0.0691657798103622,True,True
